id,A,B,C,D,E,F,class
801,50,53,94,49,68,63,1
802,75,43,36,98,36,59,0
803,74,18,67,58,41,73,1
804,35,68,63,99,80,65,0
805,82,62,76,6,50,41,0
806,20,84,76,23,53,17,0
807,71,79,51,93,91,63,0
808,83,39,52,28,9,6,1
809,11,70,31,36,19,54,1
810,6,30,95,21,38,81,1
811,95,82,17,68,37,60,0
812,73,32,2,7,0,63,0
813,40,58,90,62,69,1,1
814,48,17,12,83,55,8,0
815,66,1,69,6,84,69,1
816,15,20,93,100,96,56,1
817,63,69,16,52,77,59,0
818,79,13,57,60,7,35,1
819,15,69,47,70,43,37,0
820,20,66,69,87,1,12,0
821,82,52,52,83,34,15,0
822,24,46,56,19,67,45,0
823,97,89,16,66,68,47,0
824,99,95,53,83,92,27,0
825,14,50,20,81,11,34,0
826,62,9,33,78,2,7,1
827,77,79,3,78,82,78,0
828,96,86,98,21,90,61,1
829,50,24,59,67,73,71,0
830,87,4,67,35,63,9,1
831,18,67,71,85,88,15,1
832,20,88,75,97,50,73,1
833,61,3,12,4,79,80,0
834,84,1,28,14,25,53,0
835,76,89,82,13,26,67,1
836,15,35,29,71,99,10,0
837,36,18,53,60,23,67,0
838,74,53,70,36,1,70,0
839,68,85,67,18,61,76,1
840,84,50,27,56,75,16,0
841,59,84,19,65,29,84,0
842,56,12,55,16,62,13,1
843,69,85,14,90,10,57,0
844,63,60,1,45,77,57,1
845,98,30,14,94,76,62,1
846,2,63,47,32,46,39,0
847,77,58,72,51,39,59,0
848,36,48,57,17,69,45,0
849,13,12,45,40,32,37,0
850,9,100,59,49,25,5,0
851,34,10,0,97,67,78,0
852,30,19,61,11,17,68,0
853,86,6,14,13,5,22,1
854,59,46,18,100,4,51,1
855,21,93,40,41,72,13,1
856,37,58,64,79,64,17,0
857,93,34,34,60,79,80,0
858,4,6,87,41,2,77,0
859,37,56,2,37,2,70,1
860,11,94,95,83,77,64,0
861,4,78,71,89,57,65,0
862,57,37,74,39,44,17,1
863,68,14,49,61,24,90,1
864,6,3,75,21,48,42,1
865,86,18,18,19,7,57,1
866,9,22,22,42,44,100,1
867,3,30,21,62,6,94,1
868,4,78,68,46,79,87,0
869,14,4,47,40,80,84,1
870,2,84,97,57,8,4,1
871,64,23,11,37,63,12,1
872,35,45,3,71,30,4,1
873,6,67,6,81,70,1,1
874,0,33,96,52,48,70,1
875,17,95,37,14,22,26,1
876,65,87,1,36,36,63,1
877,67,61,22,86,94,99,0
878,65,40,51,10,68,55,0
879,26,21,16,88,82,40,1
880,88,21,68,53,47,39,1
881,6,30,58,87,76,49,0
882,47,23,12,2,2,70,0
883,5,40,13,94,60,12,0
884,81,41,26,98,25,60,0
885,2,35,65,3,46,40,0
886,9,82,15,70,17,25,1
887,56,44,14,34,45,44,0
888,24,99,35,43,60,19,1
889,100,84,59,22,5,69,1
890,98,39,52,32,90,98,0
891,100,36,74,44,48,20,1
892,38,70,94,58,6,14,1
893,92,67,64,79,69,11,0
894,2,58,81,62,23,43,1
895,76,81,44,86,68,33,0
896,60,79,32,76,35,58,1
897,23,90,85,56,85,48,0
898,29,41,63,17,46,61,1
899,36,63,40,35,4,27,0
900,86,99,8,76,54,82,0
901,46,46,87,57,97,97,1
902,76,91,20,67,22,81,0
903,21,5,99,23,25,6,0
904,26,42,0,32,7,49,0
905,7,33,49,45,35,66,1
906,40,13,5,5,33,22,1
907,12,82,25,83,35,0,0
908,22,99,100,15,59,48,0
909,40,27,53,35,37,93,0
910,48,37,2,7,66,34,1
911,41,92,34,71,99,84,1
912,44,11,93,73,58,56,0
913,56,32,32,89,47,66,0
914,10,76,3,5,92,4,1
915,20,11,42,78,85,81,0
916,31,73,42,38,62,98,0
917,68,72,61,80,40,16,0
918,49,59,69,90,60,77,0
919,81,71,30,66,1,19,0
920,17,31,19,79,61,35,1
921,9,85,30,22,63,44,0
922,78,1,66,78,36,50,0
923,70,60,48,80,70,30,0
924,22,3,58,55,54,62,0
925,0,14,59,18,25,11,0
926,70,24,2,79,52,88,1
927,61,59,43,21,27,7,0
928,20,32,0,45,78,34,0
929,5,91,94,35,81,32,0
930,79,5,88,76,11,64,1
931,82,54,35,29,53,29,0
932,12,70,30,9,71,73,1
933,61,16,4,51,28,33,0
934,99,48,14,39,27,9,0
935,7,71,64,94,84,66,1
936,48,49,86,3,85,62,0
937,34,94,64,91,26,49,0
938,11,2,5,97,98,72,0
939,55,32,96,64,61,18,0
940,57,44,77,45,22,9,0
941,76,6,14,55,24,40,1
942,57,6,66,41,59,70,1
943,54,19,99,87,24,88,1
944,98,2,25,15,83,22,1
945,61,77,84,1,0,1,1
946,14,24,14,76,3,69,1
947,97,52,12,13,86,15,0
948,50,26,82,64,64,7,1
949,35,44,61,93,37,86,1
950,16,5,62,29,34,0,1
951,8,68,65,44,3,23,1
952,60,85,83,64,47,33,1
953,28,96,29,73,71,4,0
954,0,45,27,42,95,66,1
955,81,2,45,23,23,54,0
956,14,47,42,25,31,39,0
957,91,23,51,76,18,46,0
958,67,74,82,35,85,33,0
959,88,90,26,53,9,1,0
960,100,98,78,18,8,14,1
961,71,60,41,86,41,6,0
962,31,13,63,51,32,90,1
963,15,74,5,33,56,1,0
964,69,5,13,39,7,31,1
965,92,33,32,79,97,68,0
966,88,58,50,3,19,57,0
967,84,13,24,72,28,71,0
968,26,75,1,38,4,33,1
969,12,65,16,38,73,87,1
970,82,63,73,64,41,38,0
971,53,97,57,30,75,100,1
972,47,7,75,8,84,99,0
973,24,45,6,90,50,3,1
974,51,58,0,64,57,62,0
975,98,40,33,61,74,33,1
976,68,17,29,97,22,39,0
