id,A,B,C,D,E,F,class
850,33,78,17,99,5,70,0
319,69,86,3,27,92,77,0
1724,45,11,30,38,92,16,0
952,67,14,60,94,6,54,1
1043,49,51,37,44,13,61,0
176,24,8,47,5,78,34,0
241,60,0,59,94,52,73,1
334,100,48,98,59,35,56,1
692,32,46,63,47,93,70,0
1926,76,4,82,15,99,33,0
1999,22,81,17,90,33,11,0
300,70,5,44,43,1,49,0
1543,64,50,94,99,44,83,1
443,11,33,95,46,55,56,0
997,19,77,79,38,80,0,1
1192,32,91,0,15,12,27,0
434,69,49,28,97,56,45,0
1263,53,73,32,81,72,67,1
1174,47,45,0,79,70,53,0
336,39,62,41,26,48,73,1
582,3,85,73,67,47,48,1
28,77,91,76,82,57,22,1
1277,14,99,49,55,39,39,0
1359,62,52,0,69,30,25,1
91,6,40,82,48,21,16,0
554,8,52,93,29,67,99,1
936,53,78,71,7,76,100,1
315,33,32,93,51,64,92,0
1887,97,17,0,33,68,32,0
1050,47,13,80,95,29,55,1
1690,37,37,60,56,72,6,1
810,9,17,73,55,84,70,0
1831,78,62,33,46,28,38,0
672,57,48,18,46,43,52,1
326,87,28,66,71,26,69,0
1889,74,26,98,90,63,41,1
658,52,43,7,63,4,80,1
1958,66,50,54,7,97,26,0
317,74,97,59,29,65,78,1
1774,54,83,47,74,86,78,1
754,45,86,41,83,13,41,0
128,21,88,82,20,45,79,0
1227,52,20,97,65,72,2,0
180,64,27,38,27,68,46,0
1947,44,37,57,95,61,38,0
1816,57,93,17,56,60,82,0
575,36,37,58,44,89,43,1
532,56,1,100,41,75,31,0
16,17,8,12,29,84,38,1
813,57,88,4,91,25,25,1
370,12,93,69,54,51,54,0
1720,81,95,55,6,18,83,0
151,79,50,97,79,60,93,0
1295,82,28,56,3,59,4,0
133,8,51,18,45,3,74,0
274,6,37,68,35,15,74,1
1781,54,86,45,20,63,74,0
932,61,91,5,44,50,22,1
1316,78,26,40,45,75,65,0
1390,91,18,78,86,19,32,0
292,75,14,60,77,3,96,1
1497,71,79,23,33,51,76,1
1981,32,43,7,44,89,91,0
1345,29,85,7,91,7,67,1
1566,88,13,54,87,97,61,1
1066,25,45,32,99,0,94,1
1591,89,31,18,36,30,82,1
1759,36,18,57,74,58,19,0
800,77,43,43,53,47,15,0
663,92,28,53,29,44,9,0
1001,6,78,65,64,8,74,0
1913,52,10,69,55,42,98,1
1013,67,28,45,1,54,51,0
965,64,26,81,78,73,13,0
389,51,60,60,52,32,5,0
59,92,38,71,47,10,36,0
1530,38,6,63,73,75,76,1
1115,79,20,91,69,61,77,1
267,4,77,32,75,57,12,1
426,85,43,58,93,23,27,1
3,46,15,58,80,23,32,0
893,82,27,62,29,39,16,1
576,59,41,30,74,15,84,1
1752,94,41,84,39,10,20,1
1026,70,24,89,60,36,87,0
68,61,39,61,91,57,64,0
894,20,17,4,56,3,17,1
391,26,62,90,43,10,84,0
1184,79,30,67,35,37,9,0
682,13,61,100,29,51,85,0
1163,41,5,9,49,94,9,0
1890,28,1,12,25,40,36,1
689,19,63,16,53,87,31,1
831,37,9,81,56,15,59,0
342,20,45,21,66,65,76,0
1083,7,4,39,85,83,96,0
1441,86,6,97,64,25,71,1
1844,98,87,15,41,3,10,1
911,81,43,20,13,1,30,0
565,2,53,11,17,38,8,1
432,37,39,67,25,33,88,1
400,17,92,36,27,12,39,0
793,27,33,93,25,87,2,1
1529,29,20,50,6,39,12,0
880,32,17,88,26,59,20,1
1196,44,55,3,73,91,4,1
1906,96,71,97,42,22,1,1
1738,72,70,19,4,58,4,0
1745,76,67,37,10,37,87,0
1199,55,2,82,42,5,62,0
88,93,63,33,13,72,6,1
573,56,50,90,15,18,52,1
637,6,30,31,41,37,75,1
732,6,54,90,28,11,54,1
1044,99,50,3,46,61,43,1
969,65,81,82,27,84,26,0
948,54,85,43,36,90,71,1
917,13,29,30,15,40,96,1
1284,63,53,7,58,5,0,1
976,78,89,88,5,70,38,0
9,92,61,4,48,30,8,1
1788,73,74,63,12,45,29,1
1954,72,35,70,32,86,3,1
1223,59,52,5,92,35,88,1
1707,52,18,67,47,89,56,0
1171,26,13,94,30,79,9,1
